,match_id,team1_id,team2_id,toss winner,toss decision,match_dt,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team1_player_1,team1_player_2,team1_player_3,team1_player_4,team1_player_5,team1_player_6,team1_player_7,team1_player_8,team1_player_9,team1_player_10,team1_player_11,team2_player_1,team2_player_2,team2_player_3,team2_player_4,team2_player_5,team2_player_6,team2_player_7,team2_player_8,team2_player_9,team2_player_10,team2_player_11
103,9272493,33921,33963,5,0,2022-12-27,20782,0.6153846153846154,1.0,159.26666666666668,50.0,138.875,7620269,1626526,5056134,2083409,3114803,2020332,2633196,7353828,3890984,5419546,4132295,7572123,1749075,2231928,7534652,5788320,2335381,5497274,5509524,3497633,6521234,2437077
104,9272703,33942,33963,54,0,2023-01-19,5312,1.1,3.857142857142857,158.2,33.33,156.70833333333334,1585457,8176356,5406540,37351,5436878,1635773,7537067,4393402,8441880,1905847,1684276,7572123,1539236,7534652,2335381,8183475,5788320,1612610,5497274,5509524,2437077,6521234
105,9388511,17982,17583,1,1,2023-01-22,17681,0.7777777777777778,1.9523809523809523,149.46666666666667,100.0,139.0,7907451,4381761,1945411,3913426,4949790,3834305,3776849,8354856,1636004,7543647,3566240,1945390,8765154,8144184,3935854,4949776,3913440,4381733,7565697,5560190,8354835,9104003
106,9262231,36070,36084,26,1,2022-09-27,13915,1.0,1.3278688524590163,152.33333333333334,50.0,146.2,3462080,2436405,6729862,7960847,3668356,2740408,1742453,6818776,6347494,3102854,8464392,6818622,3715690,4069666,393014,4690188,4739580,4739552,5744850,4690328,9266102,284339
107,9087168,27,216,37,1,2022-10-31,1476,2.833333333333333,1.4878048780487805,161.6,0.0,163.875,1539236,37351,1907163,2275195,2275097,6249256,1611364,2181157,3429236,2656541,2018001,2124002,2123974,6496412,6729862,4171460,2436251,7695666,3685100,7694588,2436426,6496482
108,9087210,48,216,37,1,2022-11-04,930,2.833333333333333,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,6718326,2653993,1945355,5764576,2672214,2486896,3519011,1626561,3913475,3456424,1945397,2124002,2123974,6496412,6729862,7695666,2436251,4171460,7694588,3685100,2436426,6496482
109,9433178,7727,9876,95,1,2023-05-31,8301,1.0,1.975609756097561,157.0,0.0,147.33333333333334,4223883,2076192,8271913,5241564,2020332,3162487,8822729,1482998,5788418,4626236,2173688,6282856,1798705,4640824,3851658,1613919,7672657,2790675,3573723,2022957,7276380,8853438
111,9433150,6838,8987,64,1,2023-05-29,7286,0.6923076923076923,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,3293520,3225305,7651650,6257698,3501889,7253350,8054017,6402374,3218340,5231218,1858961,4003390,1749075,1626526,4172447,7328110,5516720,7507303,125915,130437,4420828,5652828
112,9128496,30407,30435,57,1,2022-04-13,18752,0.7857142857142857,1.4878048780487805,149.66666666666666,50.0,164.125,2789079,197658,2082044,2827327,5053082,5038046,5744850,3851518,7453697,8465057,7881845,238727,5043310,7494668,8191868,3125562,1613926,2733401,3696482,4377694,3214812,5126050
113,8938341,55,20,36,0,2022-07-07,8301,0.8076923076923077,1.975609756097561,163.86666666666667,60.0,151.56666666666666,238727,5043310,3479860,3125562,4377610,3882850,210328,2733380,2282125,7881845,3011735,2089079,2162782,1655436,2827327,6381962,62432,4640824,2022957,3214812,3231437,4575878
114,9084662,10576,8987,64,1,2022-05-27,251,1.0,0.6721311475409836,164.0,0.0,147.76923076923077,3298427,5320118,7773338,1626526,3703328,2922611,4051396,5361166,8855594,7661996,3660299,4003390,1749075,3651472,130437,5516720,34061,125915,6019306,4420828,2083157,2904943
115,9128398,30428,30435,57,1,2022-04-02,16540,1.5,0.6721311475409836,171.26666666666668,0.0,130.0,2162782,8058959,7833195,2981614,4690188,7556051,184960,4901182,1945397,3011735,6420126,5043310,238727,5958840,8191868,1613926,6249256,5788320,3696482,4377694,3214812,5126050
116,9457608,40452,35790,83,1,2023-02-03,14188,0.5,0.2592592592592592,152.9,0.0,152.33333333333334,1884672,3056752,2104339,8939062,1707621,1890958,1885337,6930286,2815728,393889,8133047,6930580,2104332,5831622,2875368,298612,2437049,5736016,8127321,7084930,8131255,6486416
118,9440563,48,55,70,0,2023-01-29,23498,1.0,0.3442622950819672,171.46666666666667,20.0,145.625,6718326,2653993,3069954,5764576,2672214,2288789,3519011,3913475,3456424,3834375,5984376,7491224,5043310,3127354,3125562,5038018,4377610,3479860,7558949,3914658,7881845,3011735
120,9087091,216,20,22,1,2022-10-26,440,0.25,0.4059405940594059,162.2,0.0,166.06666666666666,2124002,2123974,6496412,6729862,4171460,2436251,7695666,3685100,2436426,7694588,6496482,2162782,1749075,1655436,2178119,6381962,62432,2827327,4640824,1730658,2461129,1711492
121,9272388,33914,33956,2,0,2022-12-14,930,0.8823529411764706,1.4878048780487805,161.6,25.0,155.96666666666667,5469008,4239038,2286472,3681957,387778,5554254,8415854,4992378,6718844,5863290,55299,7869987,3535783,2076192,41740,3063696,34061,8146998,2790675,4756982,49496,7535324
122,9680222,49650,47487,15,1,2023-08-07,17534,0.7272727272727273,2.4285714285714284,148.5,0.0,149.45,7195082,8363221,2398346,4381761,3061225,393014,4019259,3497171,2654028,5643700,4403538,7200598,2437021,7520344,4365878,2437049,3008291,4932864,4403601,8106629,3008179,8363578
123,9272682,33949,33921,5,1,2023-01-16,440,0.7692307692307693,1.0,164.06666666666666,66.67,154.93333333333334,4003390,7960994,3901078,2669316,3737103,1829491,5469092,5419532,4012203,6308098,2656541,8561342,1506098,5515922,5056134,3890963,3114803,4967738,2633196,5419546,7866039,4132295
124,9077039,40298,47529,11,0,2022-02-18,14188,1.8,0.6039603960396039,161.75,33.33,142.43333333333334,1613919,3758565,8129680,313809,1965151,62432,1890958,3850972,392888,6528668,2316327,3849663,363173,2203214,2875368,393014,4403419,360086,6930230,6818776,6149268,6529354
125,9586961,38814,36098,40,1,2023-08-23,4045,2.0,0.3442622950819672,166.53333333333333,33.33,157.06666666666666,363047,3023320,8180682,4160267,232000,6401800,3373138,6347256,3468870,5789370,6401982,4690258,8464385,1613898,5744780,3150720,4690104,1594319,5509524,2036649,3023383,5471948
126,9344313,23841,23113,51,1,2022-10-21,9582,0.8,1.0,160.2,0.0,152.28571428571428,3009334,3009215,4166882,2252312,8786749,6665462,4888246,3372634,6639604,4874092,6816718,4239640,2259683,4887406,2654042,4887336,4239780,1616040,3420353,4887014,4874372,6623798
127,9051160,40550,40592,78,0,2022-02-15,3828,0.3333333333333333,1.0,179.0,100.0,164.0,5554212,8438926,2827327,298612,4397693,6401800,1612610,305143,2437077,8106706,5471948,2089079,7694581,2076192,1594333,3364234,2220924,302868,8277716,8116478,8106629,6572572
128,9250394,153,90,104,1,2022-07-17,3226,0.25,0.024390243902439,154.0,0.0,140.0,3086943,175405,2330873,2943002,2119928,4523364,3669784,8303616,3669798,4020022,7805188,2436944,6703528,3010748,1632819,1613870,8353169,2721480,6676564,9058230,2789604,1565507
129,9331377,14860,11591,84,0,2022-11-01,2057,0.7333333333333333,1.0,174.6,0.0,160.0,7491378,227793,5977026,1663885,7922284,6698110,9009265,3691547,2733401,4192558,7922291,7491189,1945425,8058959,4497646,7556933,5001170,4497688,8779896,7881733,7921262,5757884
130,9849650,76,209,62,1,2023-11-22,11878,0.6,1.4878048780487805,154.46666666666667,50.0,160.25,6625562,4873028,387897,391103,2097017,3471761,7321194,4709438,4001934,5789370,5643700,5836452,4170543,3377359,3633503,3876760,3793950,2311574,7500324,1547993,3668538,4176661
131,9725778,55,27,0,1,2023-12-03,4794,1.5333333333333334,1.975609756097561,185.86666666666667,100.0,188.375,8058959,7422673,4497646,3125562,5061748,5053082,3882850,8228100,7881845,4859490,6487970,3710090,7869987,4223883,7869994,6249256,4239038,1611364,4756982,5788418,1907352,8193310
132,9225383,48,41,70,0,2022-08-14,1413,1.5454545454545454,2.463414634146341,162.73333333333332,0.0,154.2934394894165,1585457,2653993,3519011,1945355,5764576,2672214,2486896,2288789,3913475,3456424,1626561,4690258,1613898,1742453,5742470,4690188,4739552,5744850,3715697,3102854,4690230,6347256
134,9344383,23841,23750,110,0,2022-10-28,9582,1.3333333333333333,0.2592592592592592,160.2,100.0,149.04545454545453,3009215,3009334,3252927,8786749,4166882,6665462,4875086,3372634,6816718,4171187,4874092,7494668,4888344,3406717,4159644,4866994,5197436,3851336,2259739,3030733,3818282,328607
135,9702748,33949,33963,55,0,2023-12-23,6579,0.6923076923076923,0.0476190476190476,159.33333333333334,50.0,197.0,5406540,7960994,2669316,2275195,2275097,3901078,7620339,1482998,4533682,3890984,8131255,3507090,1749075,6718802,7534652,2335381,5788320,5497274,5509524,6308098,8907338,8193310
136,9094399,46766,46780,60,0,2022-08-28,1161,0.6923076923076923,0.3442622950819672,155.7,100.0,148.96666666666667,4685568,1798705,325814,4171859,6364588,3501889,6320362,8055417,7732934,4575878,6496482,3220566,7694581,62432,8044112,1611364,3298427,1482249,4756982,3590362,7184666,1905847
137,9331055,11465,11157,9,0,2022-10-18,7398,0.4,1.0,112.1,0.0,157.69230769230768,9009216,4192544,8419515,8410877,8187115,5595302,9382967,8163378,8725317,9373258,8145815,5444214,5607146,3706065,3164321,4497730,9047492,6692258,6692244,5966232,4117021,7922298
138,9076871,45072,40452,59,1,2022-01-28,13530,1.0,0.0291290416545295,160.46054010173327,0.0,154.2934394894165,371825,2662491,1884672,319948,74087,3850944,2875389,3108958,1885337,3769555,2666831,393371,2939124,6527996,6930580,392188,1934099,2820957,2104346,6526498,392062,6399210
139,9290959,293,62,77,1,2022-09-07,5949,0.3333333333333333,0.6721311475409836,154.4,0.0,139.46666666666667,5554212,6818622,6450576,5554282,3668356,181404,5736016,5554254,6818776,3976965,6819238,2263736,2437021,3585350,3364234,6460614,2437049,3459623,5017144,8131255,8106629,8106713
140,9330922,45940,11157,63,0,2022-10-16,7398,0.4,1.9523809523809523,132.625,0.0,157.25,6486570,8118697,1959047,2969245,8228219,4119310,4818862,8118648,8118669,8494429,8411234,5444214,5607146,3706065,3164321,4497730,9047492,6692258,8118018,6692244,4117021,5966232
141,9128629,48334,30407,74,1,2022-04-29,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0.0,157.2,2654014,2954769,3479860,3299407,2275097,8058903,2740408,3865077,7924048,4859490,8228100,2789079,197658,2082044,2398346,2827327,5053082,2035102,3851518,7453697,7881845,3068547
142,9051202,40592,40564,80,0,2022-02-20,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35,2089079,7694581,2076192,2220924,3364234,6718536,1594333,7881866,8106629,8116478,3009880,4003390,2437021,1594347,8298338,7646204,1594319,2535420,6320362,3003867,4880966,3896801
143,9407705,48733,48950,76,1,2023-01-21,7230,0.4761904761904761,0.803921568627451,145.6,100.0,122.75,4239640,7494668,4640824,4898074,2364543,3373138,4175107,5744850,5554254,4688998,3851518,2089079,2162782,3009215,1837205,4887406,2252452,4239780,3845029,3794174,3872756,2654028
144,9388392,18570,17744,13,1,2022-12-27,3128,0.4705882352941176,3.857142857142857,162.33333333333334,66.67,169.0,6718326,3913447,6718382,8187878,6718410,9036516,3156033,3083667,7907486,4950294,4950266,1883790,3558316,3083632,270906,4949804,6496118,2537800,8505160,8447396,8435699,4950364
146,9271779,47494,47508,28,0,2022-12-19,7041,1.375,1.9523809523809523,155.06666666666666,50.0,130.8,6517118,4403531,2567088,2214792,7960847,7520344,1594319,7491091,305143,7403885,6686658,8363221,7787772,7195082,8464343,2097017,2998575,8306619,5091806,5548318,8277716,5786836
147,9433549,8182,6838,21,1,2023-06-18,538,1.4285714285714286,1.0,163.73333333333332,33.33,150.06666666666666,4685568,2162782,387778,2450895,2672214,8055417,2827327,4425224,4012203,8821616,7068858,7651650,3225305,3501889,6257698,4174932,8054017,1858961,6402374,3218340,5231218,4167946
148,9433255,6698,10366,7,1,2023-06-02,769,0.9230769230769232,0.6721311475409836,164.13333333333333,66.67,167.3125,2433640,8180570,325814,4170186,3967648,3991700,6718788,6060844,4613580,6005866,8907338,3612286,62432,2275195,3890963,8044112,8210789,4051396,2170762,7184666,3245689,2855138
149,9272605,33921,33935,75,1,2023-01-07,23841,0.5454545454545454,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,1626526,8561342,7870043,2083409,3114803,7620269,2020332,2633196,3890984,4132295,5419546,4421689,3507090,7869994,4635658,3501889,5459516,8473429,4472397,3216569,1907352,7877232
150,9085271,8987,6698,19,1,2022-06-23,251,0.8181818181818182,0.2592592592592592,151.4,100.0,146.8,4003390,1749075,3651472,125915,34061,130437,5516720,7215284,4420828,2083157,6060844,1637320,2433640,8146998,3991700,4170186,325814,6718788,2872225,4613580,7288490,6005866
151,9489367,46752,46738,87,1,2023-08-12,4521,0.8333333333333334,1.0,141.78571428571428,25.0,150.7,4421689,2082044,4003390,3239102,5764576,2157770,5288226,334963,7507303,8131255,2538983,6718326,2653993,4170186,5241564,8845850,6249256,3162487,4504044,3252395,4473573,3214812
152,9516401,36014,48334,89,0,2023-04-07,23498,0.6666666666666666,0.024390243902439,172.06666666666666,0.0,148.11111111111111,5958840,2789079,3127354,4203499,6381962,5038018,8228408,1711492,8725709,2282125,5618038,2436405,2954769,3479860,3299407,2275097,4739552,4230127,7491385,2733401,8228100,8058903
154,9516737,36014,48334,89,0,2023-05-13,13880,1.0588235294117647,2.9047619047619047,183.2,0.0,180.0,5958840,7491294,3127354,4203499,3057312,5764576,8228408,2282125,5618038,7570107,6819238,2436405,2654014,6698110,2275097,4230127,3299407,7491385,8228100,8442377,4859490,8058903
155,8887745,33914,33949,55,1,2022-01-15,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25,4239038,5056134,2082499,1635773,5469008,8415854,4992378,5863290,3890998,55299,1684276,4003390,2275195,2669316,2275097,3901078,2286437,5419532,2337117,8539817,2656541,8746961
156,9027444,18570,17653,16,1,2022-01-27,5396,0.5,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,6718326,2653993,3083625,2288789,2486896,6718382,6718410,3083667,4950294,6718396,1585464,2659243,2721627,2672214,4381705,3682160,3834361,6739830,3546297,1495731,8706179,3834319
157,9457426,45072,40452,18,1,2023-01-10,14188,0.8,0.6721311475409836,178.0,0.0,149.13333333333333,8438926,4403419,6930230,4879426,392216,1634611,1594319,6931042,392062,8144429,2036649,2133158,1815883,3056752,1884672,2104339,4980926,1890958,3769555,393889,3580737,1885337
159,9263078,76,188,113,0,2022-07-30,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,2056830,387897,6572726,391103,2097017,3471761,6662480,3788581,4001934,5643700,7413867,3849663,3758565,2662491,4403419,6551978,2875368,3850944,2436356,3769555,2316327,6930286
160,9516625,30428,30435,82,0,2023-04-30,5004,1.0,1.0,182.8,0.0,169.3,8058959,2162782,2981614,7833195,2740408,4690188,8228429,184960,1945397,3068547,3011735,238727,5043310,7537004,3125562,8191868,6249256,230775,4688998,8118914,6732004,8713270
161,9087112,55,118,36,0,2022-10-27,937,2.0,2.463414634146341,171.73333333333332,0.0,154.71428571428572,2954769,238727,1776627,3125562,3882850,4377610,210328,184960,3373285,2282125,7881845,8076382,4502392,7253350,2658431,1539208,7891232,8354849,3083667,8947777,7732934,2436776
162,9388525,17653,17744,13,1,2023-01-27,664,0.9090909090909092,0.7530864197530864,159.73333333333332,60.0,152.8,2659243,4381747,4381705,3682160,3834361,8706179,8414699,7907661,1495731,8482788,3834319,8212917,3558316,3834256,3083653,4949804,6496118,8354800,4950364,4170494,8447396,8435699
163,9087007,41,76,111,0,2022-10-19,6348,1.5555555555555556,0.2079207920792079,174.93333333333334,0.0,159.4375,2436405,2331475,3023320,4230127,5742470,1613898,2740408,3715697,5744850,4690230,6347494,6572726,2056830,7859984,391103,2097017,6662480,3471761,3788581,5643700,2979486,5789370
165,9330677,45940,11465,63,0,2022-10-12,7398,1.0,1.9523809523809523,132.625,0.0,155.5,6486570,8118697,1959047,2969245,4818862,8228219,4119310,8411234,8118648,8118669,8494429,8228352,9009216,8187115,8419515,8410877,9373272,5595302,8502745,8163378,8725317,8145815
166,9087140,48,69,70,0,2022-10-29,937,1.2142857142857142,1.0,166.66666666666666,0.0,154.5,6718326,2653993,1945355,5764576,2672214,2486896,3519011,3913475,1626561,3456424,1945397,7200598,4403531,3260564,5490582,2398346,4365878,3061225,5490666,7968225,3497171,5490638
167,9592477,48341,30435,57,1,2023-05-26,5893,0.8888888888888888,0.7530864197530864,175.2,0.0,165.66666666666666,1958683,7491224,8059029,4377610,5554254,2252452,2966879,3339160,8277716,3373285,3759846,238727,8058924,7537004,3125562,8191868,5126064,6249256,2022957,230775,8118914,1907352
168,9388497,18570,17583,1,1,2023-01-20,5081,0.4444444444444444,2.9047619047619047,160.8,66.67,134.85,8417100,3913447,6718382,8187878,6718410,7907437,3083667,7907486,3834354,4950294,4950266,1945390,8765154,8144184,3935854,4949776,3913440,4381733,7565697,5560190,8354835,7878765
169,9051076,40578,40592,80,1,2022-02-03,3422,1.0,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,2124002,1749075,1626526,6460614,7960847,3459623,8522422,4767832,8298779,4769148,3734940,2437035,8395764,2076192,1594333,3651472,3364234,2437049,298486,1893401,302868,8106629
170,9077004,45072,40424,14,1,2022-02-12,14188,1.2,0.024390243902439,181.25,0.0,133.33333333333334,319948,2662491,2308928,371825,74087,3850944,2875389,3108958,6006986,4403475,6928802,6282856,4879426,6551978,2209115,1482249,8127321,4403454,6931042,7084972,6930286,2436356
171,9076843,40424,42573,45,1,2022-01-24,14188,1.0,0.504950495049505,143.0,0.0,120.26666666666668,3761246,6282856,6551978,2614779,4403454,1482249,8127321,392391,2436356,8144429,6930286,6930174,363047,2104332,5831622,392216,4403426,2097017,1634611,391271,392979,2630081
173,8844338,27,69,0,0,2022-02-20,440,1.6363636363636365,4.809523809523809,135.93333333333334,100.0,165.53333333333333,37351,4223883,4635658,2275195,2275097,1611364,5788320,3535853,5419574,1905847,2656541,7200598,4403531,7531054,5490582,4771780,3061225,4365878,3865077,7200668,7968225,5490638
174,9680243,47487,47501,15,0,2023-08-08,17534,1.0833333333333333,0.5121951219512195,158.46666666666667,0.0,147.63636363636363,7200598,2437021,4932864,7520344,3364234,2437049,4365878,4403601,8106629,8363578,3008179,7882328,6818622,5490582,1634611,2252452,6930230,298612,8067002,7968225,5551062,6686658
175,9516513,48334,30428,82,1,2023-04-19,4661,0.65,1.0,184.7692307692308,0.0,125.85714285714286,2954769,2436405,8058903,3479860,2275097,4230127,3299407,8442377,5554142,8228100,4859490,8058959,2162782,2981614,7833195,4690188,7556051,8228429,184960,2740408,1945397,3068547
176,9327555,29763,195,43,1,2022-09-19,2190,0.0,0.0384615384615384,160.46054010173327,0.0,136.25,9005583,9343186,9005506,9005541,9005562,9005576,9005534,9005569,9005548,9005492,9005513,3313659,7753696,1670297,1872198,2158939,2159618,3330725,2436125,7753682,3081147,9293157
177,9094322,46731,46759,71,1,2022-08-17,251,0.8947368421052632,1.0,139.6153846153846,0.0,151.9,1749075,1655436,3294444,1626526,5788320,2535420,5516720,130437,4012203,5404440,2654028,2089079,6282856,4640824,2083409,7787772,1613919,3901078,3851658,4473993,3231437,8106713
178,9085110,10366,8987,64,1,2022-06-17,251,0.6666666666666666,2.9047619047619047,159.46666666666667,66.67,146.82142857142858,7681869,3612286,3890963,3681957,8044112,3200756,8210789,3245689,3200966,2170762,2855138,4003390,1749075,3651472,5516720,34061,125915,130437,6019306,4420828,2083157,2295642
179,9084788,8917,8301,64,0,2022-06-01,1637,0.9,0.6721311475409836,178.21428571428572,50.0,171.07142857142858,6374878,2286472,2486896,2158869,2858904,4645304,3648203,3636821,164604,2082387,8040136,2319638,7209964,3643870,2658431,6003584,7651657,8845850,3218291,7327452,5554142,5528116
180,9150147,293,216,37,1,2022-08-15,9876,0.5,1.4878048780487805,166.2,33.33,155.375,5554212,6818622,6450576,3668356,181404,5736016,5554254,4433547,5554142,6818776,3976965,2124002,2123974,6496412,6729862,2436251,7695666,3685100,7694588,2436426,7036812,6496482
181,9076976,42573,40452,45,0,2022-02-09,10961,1.6,1.4878048780487805,156.0,100.0,163.25,363047,3056752,5771800,4403426,392216,5831622,2097017,1634611,7086456,6493346,392419,393371,6527996,391621,392188,393091,2820957,5736016,393889,2104346,6819238,6399210
182,8938411,34,20,22,1,2022-07-28,4521,0.6538461538461539,0.6721311475409836,157.86666666666667,50.0,141.13333333333333,2654014,1884973,2231928,3057312,4171859,2252452,3782225,3851518,1874081,3794174,2654028,2089079,2162782,1655436,62432,2082044,4640824,2827327,2022957,1711492,3312350,3231437
183,9262147,36070,36098,40,1,2022-09-15,1469,1.0,1.6557377049180328,157.0,66.67,135.5,3462080,2436405,4160267,2654014,7960847,2252452,2740408,7550864,6347494,6818776,8464392,4690258,5744780,1613898,5742470,3150720,4690104,1594319,5509524,4239794,2036649,3023383
184,9027437,18570,17982,67,1,2022-01-24,825,1.1666666666666667,0.6039603960396039,163.33333333333334,66.67,155.625,6718326,2653993,2288789,3083625,2486896,6718382,6718410,3083667,4950294,3834354,6718396,7907451,4381761,1945411,387778,3519011,4949790,2288824,1626561,3913475,3566240,1945397
185,9097241,23316,23113,51,1,2022-02-08,1224,0.0,0.0123456790123456,160.46054010173327,0.0,142.5,321698,3851476,2294823,3083891,3747764,4172524,5499724,4171691,2654686,4167869,6624568,6878164,2654042,1884973,4887406,4167855,4172601,2658445,3872756,1616040,6646240,3851595
186,9680236,49657,49650,29,1,2023-08-08,17534,0.8888888888888888,0.6731372549019607,151.33333333333334,0.0,147.63636363636363,8438926,3585350,2104409,348361,5490666,3459623,2296195,4857838,3865077,6818776,2270519,7195082,8363221,2398346,4381761,393014,3061225,1636627,6471870,3497171,2654028,5643700
188,9615087,20,41,111,1,2023-12-19,14300,0.8,1.0,174.26666666666668,60.0,151.625,4685568,2162782,6282856,2827327,6381962,62432,4640824,1730658,8845850,1711492,3231437,4690258,2436405,4230127,4069666,6401800,5742470,1934099,2740408,3715697,8464343,4690328
189,9272514,33949,33935,55,0,2022-12-29,23841,0.9090909090909092,1.0,172.2,0.0,142.60714285714286,4003390,7960994,2669316,3737103,2275097,3901078,9070907,1829491,4012203,1945397,2656541,1762060,313809,7869994,4635658,3501889,5459516,3535853,5419574,3216569,1907352,8339701
190,9459820,20,188,6,1,2023-03-12,14188,1.0588235294117647,1.975609756097561,169.73333333333332,50.0,152.13333333333333,4685568,1655436,62432,2162782,3651472,4640824,1730658,2022957,8845850,1711492,4688998,3758565,2104332,4403419,6930230,4403454,393014,6551978,3769555,2436356,6486416,2316327
191,9684408,13957,13474,43,1,2023-10-19,22350,1.125,1.0,146.6153846153846,0.0,130.5,8717827,4760328,5765934,9455417,5959834,5959876,8228044,6598556,8713270,5119680,4859490,7833195,2789079,5447700,2034423,5452754,2970652,7401806,7833069,6420630,5444718,8086847
192,9639118,293,188,6,1,2023-07-14,10961,0.375,0.3442622950819672,152.6,50.0,162.4090909090909,5554212,6818622,6450576,5554282,181404,3668356,5736016,5554254,6818776,3976965,6819238,3758565,2104332,4403419,393014,6930230,8127321,4403454,3769555,2436356,6930286,2316327
193,9516583,30400,30393,81,1,2023-04-26,4794,0.7647058823529411,0.6721311475409836,184.2,60.0,185.33333333333331,2089079,7341704,5959834,4231702,1934099,5061748,1547993,1613919,8465057,2632825,7758638,1776627,313809,8117990,2275195,5972868,210328,7586970,5490666,2157770,5444718,6586824
194,9433801,8987,10366,7,1,2023-06-30,251,0.9090909090909092,0.7530864197530864,166.4,33.33,159.5,4003390,1749075,7328110,4172447,5516720,125915,1594319,7507303,4420828,3200966,2904943,3612286,7681869,8044112,8210789,4051396,2275195,8364726,3245689,4769148,7184666,2082394
195,9330579,12718,45947,79,1,2022-10-12,4661,0.0,3.857142857142857,151.66666666666666,0.0,165.0,5549088,9009419,8725058,8191868,8410611,8488864,7560069,7555652,4232325,8764363,8725079,8513728,4188001,197133,8917096,8917229,2238228,2960957,9274838,8916991,8916977,8181214
196,9176327,118,48,69,0,2022-08-05,17765,0.2631578947368421,0.4059405940594059,121.14285714285714,0.0,140.0,4502392,1635997,8076382,7253350,1539208,7891232,3083667,8354849,4164985,8947777,8404325,1585457,6718326,3519011,2672214,3083632,2288789,5764576,2486896,3913475,6718396,5984376
197,9250289,146,251,34,0,2022-07-11,3226,0.0,1.0,160.46054010173327,0.0,154.2934394894165,2454416,2810793,3775141,2810772,2704127,7482894,1637341,280587,3218277,8174466,4434009,1634709,3719197,8059372,6496776,7906968,5120674,6496846,7753577,182986,7753570,2943443
198,9433283,8987,10366,7,1,2023-06-03,1161,1.0,1.0,159.73333333333332,33.33,152.43333333333334,4003390,1749075,1626526,5516720,4172447,125915,130437,6019306,4420828,7507303,2904943,62432,3612286,2275195,3890963,8210789,8044112,4051396,7184666,2170762,3245689,2855138
200,9051041,40550,40578,38,1,2022-01-30,3422,1.5,1.0,176.42857142857142,66.67,169.46666666666667,3294444,8946216,8180570,4397693,298612,6401800,1612610,305143,2220777,6240632,2437077,2124002,1749075,6818622,8522422,7960847,3459623,6460614,4767832,8298779,4769148,2752966
201,9262084,36084,38814,26,0,2022-09-08,11892,0.7142857142857143,1.0,154.54545454545453,0.0,158.5,2124002,3715690,4069666,4690188,3057312,4739552,5744850,4739580,4690328,2654028,284339,363047,3023320,7494668,1942317,6401800,360086,2294823,4171691,3468870,6706062,4019259
202,9484705,40550,40606,78,0,2023-03-17,3828,0.8333333333333334,1.4878048780487805,195.86666666666667,25.0,156.4,8127230,2437021,8438926,3294444,2398346,5554100,8197902,305143,5736016,6818776,5471948,9320597,3585350,7511790,6460600,2083409,2097017,1547993,7507303,5554254,8131255,8907338
203,9457475,35790,42573,45,1,2023-01-17,13530,0.7142857142857143,4.809523809523809,176.0,0.0,152.86363636363637,2104332,7976590,6930580,5831622,298612,8127321,2437049,5736016,7084930,8131255,6486416,393371,3849663,8129680,7960847,4403426,5021624,4403503,4731628,2436776,305143,2436356
204,9830757,209,76,62,0,2023-10-27,11885,0.75,0.6721311475409836,143.46153846153845,50.0,127.5,5836452,4170543,3633503,3377359,3793950,3876760,4176661,2311574,4887952,7488753,3668538,4873028,4996690,387897,2097017,3471761,6572726,7321194,3788581,4709438,5643700,4175205
205,9272458,33935,33949,75,0,2022-12-23,2932,1.0909090909090908,1.0,175.13333333333333,100.0,155.0,1762060,313809,5459516,4635658,3501889,7869994,3535853,5419574,3216569,1907352,8339701,4003390,7960994,2669316,2275097,3737103,3901078,9070907,4012203,1829491,1945397,2656541
206,9539725,62,293,77,0,2023-03-26,5949,1.7142857142857142,3.857142857142857,156.73333333333332,100.0,139.46666666666667,8127230,8438926,6460600,5769126,1594319,7960847,6460614,2437049,8106629,8907338,8986193,6818622,4980926,6450576,3668356,181404,5554282,5736016,5554254,6818776,6819238,5554142
207,9684359,14454,13131,73,0,2023-10-19,18038,2.0,1.4878048780487805,166.06666666666666,100.0,160.75,8127181,7491294,9009237,5958840,2789555,7925546,7556303,8180500,2282132,7881845,7570107,5788096,7584261,4232024,5125896,6651532,9394223,6587286,7923859,212029,8725107,8725114
208,9263085,76,188,113,0,2022-07-31,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,2056830,387897,6572726,2097017,391103,6662480,3471761,3788581,4001934,5643700,7413867,3758565,3849663,2662491,6551978,4403419,2875368,3850944,5831622,6486416,2316327,6930286
209,9094266,46745,46759,71,1,2022-08-11,328,0.75,0.6721311475409836,152.33333333333334,100.0,140.43333333333334,1762060,313809,5406064,3681957,150093,1547993,334963,360086,3218340,1711492,2855138,2089079,1613919,2231928,7787772,4640824,3901078,3851658,7773338,2170762,3231437,4473993
